N7_wells,N5_wells,P7_rows,P5_columns,sample_name,genome,peak_group,peak_file,wrap_group,external_sample_name
P1-A01:P4-H12,"P1-A10:P1-B10,P2-A10:P2-B10,P3-A10:P3-B10,P4-A10:P4-B10","H,G,F,E","1,2,3,4",W106 heart Septum,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C10:P1-D10,P2-C10:P2-D10,P3-C10:P3-D10,P4-C10:P4-D10","H,G,F,E","1,2,3,4",W106 Heart Apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E10:P1-F10,P2-E10:P2-F10,P3-E10:P3-F10,P4-E10:P4-F10","H,G,F,E","1,2,3,4",W107 Heart LV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-G10:P1-H10,P2-G10:P2-H10,P3-G10:P3-H10,P4-G10:P4-H10","H,G,F,E","1,2,3,4",W107 Heart RV,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-A11:P1-B11,P2-A11:P2-B11,P3-A11:P3-B11,P4-A11:P4-B11","H,G,F,E","1,2,3,4",W107 heart Septum,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-C11:P1-D11,P2-C11:P2-D11,P3-C11:P3-D11,P4-C11:P4-D11","H,G,F,E","1,2,3,4",W107 Heart Apex,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E11:P1-F11,P2-E11:P2-F11,P3-E11:P3-F11,P4-E11:P4-F11","H,G,F,E","1,2,3,4",BAT199,human,1,,BAT,
P1-A01:P4-H12,"P1-G11:P1-H11,P2-G11:P2-H11,P3-G11:P3-H11,P4-G11:P4-H11","H,G,F,E","1,2,3,4",BAT200,mouse,2,,BAT,
P1-A01:P4-H12,"P1-A12:P1-D12,P2-A12:P2-D12,P3-A12:P3-D12,P4-A12:P4-D12","H,G,F,E","1,2,3,4",W93 Lung,human,1,,Trapnell_CZI,
P1-A01:P4-H12,"P1-E12:P1-H12,P2-E12:P2-H12,P3-E12:P3-H12,P4-E12:P4-H12","H,G,F,E","1,2,3,4",Barnyard,barnyard,3,,BAT,
